ID,item_cnt_month
139431,8.60174382963473
139432,8.60174382963473
139433,1.0
139434,18.0
139435,8.60174382963473
139436,8.60174382963473
139437,8.0
139438,4.0
139439,8.60174382963473
139440,1.0
139441,87.0
139442,9.0
139443,1.0
139444,29.0
139445,1.0
139446,23.0
139447,39.0
139448,2.0
139449,6.0
139450,1.0
139451,8.60174382963473
139452,1.0
139453,8.60174382963473
139454,8.60174382963473
139455,8.60174382963473
139456,8.60174382963473
139457,8.60174382963473
139458,8.60174382963473
139459,8.60174382963473
139460,5.0
139461,2.0
139462,34.0
139463,8.60174382963473
139464,40.0
139465,15.0
139466,1.0
139467,20.0
139468,2.0
139469,8.60174382963473
139470,8.60174382963473
139471,9.0
139472,24.0
139473,7.0
139474,6.0
139475,8.0
139476,8.60174382963473
139477,1.0
139478,82.0
139479,3.0
139480,56.0
139481,5.0
139482,115.0
139483,8.60174382963473
139484,8.0
139485,16.0
139486,52.0
139487,13.0
139488,49.0
139489,11.0
139490,6.0
139491,20.0
139492,6.0
139493,8.0
139494,8.60174382963473
139495,8.60174382963473
139496,15.0
139497,4.0
139498,3.0
139499,2.0
139500,8.60174382963473
139501,29.0
139502,7.0
139503,2.0
139504,2.0
139505,9.0
139506,11.0
139507,8.60174382963473
139508,1.0
139509,1.0
139510,1.0
139511,8.60174382963473
139512,8.60174382963473
139513,20.0
139514,11.0
139515,8.60174382963473
139516,8.60174382963473
139517,5.0
139518,7.0
139519,2.0
139520,38.0
139521,7.0
139522,25.0
139523,6.0
139524,19.0
139525,8.60174382963473
139526,8.0
139527,16.0
139528,43.0
139529,23.0
139530,8.60174382963473
139531,3.0
139532,8.60174382963473
139533,1.0
139534,8.60174382963473
139535,8.60174382963473
139536,2.0
139537,64.0
139538,14.0
139539,8.60174382963473
139540,5.0
139541,67.0
139542,8.60174382963473
139543,41.0
139544,8.60174382963473
139545,8.60174382963473
139546,32.0
139547,8.60174382963473
139548,4.0
139549,1.0
139550,15.0
139551,1.0
139552,5.0
139553,8.60174382963473
139554,8.60174382963473
139555,1.0
139556,2.0
139557,6.0
139558,5.0
139559,8.60174382963473
139560,14.0
139561,26.0
139562,8.60174382963473
139563,8.60174382963473
139564,8.60174382963473
139565,2.0
139566,25.0
139567,2.0
139568,3.0
139569,3.0
139570,8.60174382963473
139571,39.0
139572,33.0
139573,1.0
139574,72.0
139575,11.0
139576,8.60174382963473
139577,24.0
139578,18.0
139579,72.0
139580,5.0
139581,21.0
139582,8.60174382963473
139583,8.60174382963473
139584,8.60174382963473
139585,8.60174382963473
139586,6.0
139587,1.0
139588,12.0
139589,1.0
139590,8.60174382963473
139591,30.0
139592,10.0
139593,1.0
139594,4.0
139595,16.0
139596,8.60174382963473
139597,8.60174382963473
139598,3.0
139599,8.60174382963473
139600,1.0
139601,8.60174382963473
139602,6.0
139603,2.0
139604,3.0
139605,5.0
139606,6.0
139607,56.0
139608,2.0
139609,39.0
139610,2.0
139611,4.0
139612,126.0
139613,2.0
139614,8.60174382963473
139615,8.60174382963473
139616,8.60174382963473
139617,28.0
139618,8.60174382963473
139619,1.0
139620,12.0
139621,6.0
139622,12.0
139623,2.0
139624,9.0
139625,8.60174382963473
139626,8.60174382963473
139627,8.60174382963473
139628,6.0
139629,8.60174382963473
139630,47.0
139631,15.0
139632,2.0
139633,46.0
139634,19.0
139635,59.0
139636,11.0
139637,26.0
139638,4.0
139639,1.0
139640,1.0
139641,49.0
139642,11.0
139643,3.0
139644,8.0
139645,57.0
139646,15.0
139647,3.0
139648,15.0
139649,19.0
139650,108.0
139651,8.60174382963473
139652,1.0
139653,7.0
139654,3.0
139655,8.60174382963473
139656,3.0
139657,5.0
139658,14.0
139659,8.60174382963473
139660,8.60174382963473
139661,8.60174382963473
139662,8.60174382963473
139663,8.60174382963473
139664,1.0
139665,8.60174382963473
139666,8.60174382963473
139667,11.0
139668,4.0
139669,8.60174382963473
139670,8.60174382963473
139671,27.0
139672,14.0
139673,30.0
139674,8.60174382963473
139675,8.60174382963473
139676,1.0
139677,8.60174382963473
139678,5.0
139679,6.0
139680,59.0
139681,21.0
139682,8.60174382963473
139683,12.0
139684,6.0
139685,10.0
139686,43.0
139687,2.0
139688,18.0
139689,2.0
139690,3.0
139691,16.0
139692,3.0
139693,5.0
139694,8.60174382963473
139695,15.0
139696,8.60174382963473
139697,8.60174382963473
139698,7.0
139699,6.0
139700,20.0
139701,2.0
139702,3.0
139703,4.0
139704,15.0
139705,14.0
139706,6.0
139707,16.0
139708,5.0
139709,4.0
139710,8.0
139711,2.0
139712,8.60174382963473
139713,29.0
139714,2.0
139715,3.0
139716,2.0
139717,8.60174382963473
139718,1.0
139719,2.0
139720,3.0
139721,8.60174382963473
139722,5.0
139723,13.0
139724,5.0
139725,18.0
139726,99.0
139727,23.0
139728,30.0
139729,6.0
139730,1.0
139731,5.0
139732,2.0
139733,1.0
139734,7.0
139735,35.0
139736,14.0
139737,5.0
139738,55.0
139739,34.0
139740,17.0
139741,2.0
139742,1.0
139743,8.60174382963473
139744,2.0
139745,4.0
139746,8.60174382963473
139747,8.60174382963473
139748,2.0
139749,8.60174382963473
139750,8.60174382963473
139751,8.60174382963473
139752,8.60174382963473
139753,1.0
139754,8.60174382963473
139755,2.0
139756,9.0
139757,8.60174382963473
139758,1.0
139759,53.0
139760,19.0
139761,8.60174382963473
139762,8.60174382963473
139763,8.60174382963473
139764,8.60174382963473
139765,1.0
139766,29.0
139767,69.0
139768,42.0
139769,15.0
139770,1.0
139771,16.0
139772,8.60174382963473
139773,9.0
139774,2.0
139775,9.0
139776,2.0
139777,2.0
139778,8.60174382963473
139779,5.0
139780,8.60174382963473
139781,8.60174382963473
139782,1.0
139783,8.60174382963473
139784,5.0
139785,41.0
139786,9.0
139787,12.0
139788,13.0
139789,7.0
139790,10.0
139791,1.0
139792,35.0
139793,15.0
139794,20.0
139795,8.60174382963473
139796,21.0
139797,1.0
139798,13.0
139799,10.0
139800,23.0
139801,27.0
139802,16.0
139803,8.60174382963473
139804,8.60174382963473
139805,8.60174382963473
139806,33.0
139807,16.0
139808,5.0
139809,8.60174382963473
139810,8.60174382963473
139811,8.60174382963473
139812,10.0
139813,19.0
139814,6.0
139815,16.0
139816,11.0
139817,2.0
139818,20.0
139819,8.60174382963473
139820,3.0
139821,5.0
139822,1.0
139823,5.0
139824,9.0
139825,15.0
139826,23.0
139827,1.0
139828,111.0
139829,59.0
139830,2.0
139831,21.0
139832,52.0
139833,14.0
139834,2.0
139835,1.0
139836,4.0
139837,32.0
139838,1.0
139839,1.0
139840,4.0
139841,1.0
139842,35.0
139843,15.0
139844,8.60174382963473
139845,9.0
139846,103.0
139847,4.0
139848,1.0
139849,1.0
139850,8.60174382963473
139851,8.60174382963473
139852,8.60174382963473
139853,8.0
139854,11.0
139855,1.0
139856,8.60174382963473
139857,1.0
139858,1.0
139859,6.0
139860,8.60174382963473
139861,3.0
139862,8.60174382963473
139863,8.60174382963473
139864,8.60174382963473
139865,8.60174382963473
139866,2.0
139867,8.60174382963473
139868,6.0
139869,8.60174382963473
139870,8.60174382963473
139871,11.0
139872,8.0
139873,13.0
139874,14.0
139875,17.0
139876,18.0
139877,34.0
139878,2.0
139879,9.0
139880,8.60174382963473
139881,1.0
139882,1.0
139883,8.60174382963473
139884,17.0
139885,17.0
139886,8.60174382963473
139887,8.60174382963473
139888,2.0
139889,12.0
139890,8.60174382963473
139891,11.0
139892,17.0
139893,22.0
139894,3.0
139895,49.0
139896,31.0
139897,3.0
139898,8.60174382963473
139899,1.0
139900,69.0
139901,3.0
139902,6.0
139903,1.0
139904,8.60174382963473
139905,4.0
139906,8.60174382963473
139907,1.0
139908,37.0
139909,16.0
139910,8.60174382963473
139911,8.0
139912,12.0
139913,9.0
139914,1.0
139915,6.0
139916,5.0
139917,6.0
139918,6.0
139919,19.0
139920,5.0
139921,3.0
139922,6.0
139923,8.60174382963473
139924,2.0
139925,1.0
139926,10.0
139927,20.0
139928,3.0
139929,1.0
139930,4.0
139931,7.0
139932,40.0
139933,3.0
139934,4.0
139935,1.0
139936,8.60174382963473
139937,43.0
139938,5.0
139939,8.60174382963473
139940,8.0
139941,8.60174382963473
139942,7.0
139943,8.60174382963473
139944,201.0
139945,7.0
139946,3.0
139947,8.60174382963473
139948,5.0
139949,12.0
139950,8.60174382963473
139951,1.0
139952,8.60174382963473
139953,8.60174382963473
139954,8.60174382963473
139955,8.60174382963473
139956,4.0
139957,6.0
139958,8.60174382963473
139959,8.60174382963473
139960,7.0
139961,11.0
139962,3.0
139963,1.0
139964,8.60174382963473
139965,10.0
139966,1.0
139967,9.0
139968,8.60174382963473
139969,8.60174382963473
139970,7.0
139971,2.0
139972,12.0
139973,3.0
139974,2.0
139975,12.0
139976,8.60174382963473
139977,12.0
139978,8.0
139979,8.60174382963473
139980,4.0
139981,5.0
139982,3.0
139983,8.60174382963473
139984,8.60174382963473
139985,8.60174382963473
139986,1.0
139987,7.0
139988,1.0
139989,8.60174382963473
139990,8.0
139991,6.0
139992,8.60174382963473
139993,3.0
139994,1.0
139995,1.0
139996,1.0
139997,13.0
139998,19.0
139999,2.0
140000,13.0
140001,8.60174382963473
140002,8.60174382963473
140003,46.0
140004,3.0
140005,30.0
140006,17.0
140007,8.60174382963473
140008,8.0
140009,26.0
140010,24.0
140011,1.0
140012,1.0
140013,13.0
140014,1.0
140015,37.0
140016,14.0
140017,8.60174382963473
140018,11.0
140019,16.0
140020,8.60174382963473
140021,17.0
140022,8.60174382963473
140023,6.0
140024,8.60174382963473
140025,8.60174382963473
140026,8.60174382963473
140027,19.0
140028,17.0
140029,32.0
140030,25.0
140031,1.0
140032,8.60174382963473
140033,26.0
140034,7.0
140035,8.60174382963473
140036,13.0
140037,1.0
140038,2.0
140039,8.60174382963473
140040,1.0
140041,16.0
140042,44.0
140043,1.0
140044,31.0
140045,1.0
140046,5.0
140047,58.0
140048,8.60174382963473
140049,3.0
140050,8.60174382963473
140051,3.0
140052,2.0
140053,7.0
140054,8.60174382963473
140055,8.60174382963473
140056,3.0
140057,8.60174382963473
140058,8.60174382963473
140059,10.0
140060,1.0
140061,2.0
140062,4.0
140063,17.0
140064,6.0
140065,9.0
140066,37.0
140067,1.0
140068,2.0
140069,3.0
140070,12.0
140071,3.0
140072,11.0
140073,14.0
140074,20.0
140075,4.0
140076,4.0
140077,10.0
140078,4.0
140079,4.0
140080,5.0
140081,1.0
140082,1.0
140083,1.0
140084,12.0
140085,1.0
140086,17.0
140087,1.0
140088,11.0
140089,2.0
140090,4.0
140091,4.0
140092,8.60174382963473
140093,8.60174382963473
140094,12.0
140095,2.0
140096,10.0
140097,13.0
140098,10.0
140099,137.0
140100,8.60174382963473
140101,26.0
140102,3.0
140103,4.0
140104,11.0
140105,13.0
140106,8.60174382963473
140107,12.0
140108,8.60174382963473
140109,7.0
140110,8.60174382963473
140111,6.0
140112,2.0
140113,1.0
140114,3.0
140115,21.0
140116,1.0
140117,7.0
140118,6.0
140119,4.0
140120,8.0
140121,8.60174382963473
140122,5.0
140123,4.0
140124,3.0
140125,7.0
140126,2.0
140127,3.0
140128,21.0
140129,20.0
140130,30.0
140131,8.60174382963473
140132,2.0
140133,10.0
140134,25.0
140135,9.0
140136,13.0
140137,8.60174382963473
140138,9.0
140139,49.0
140140,8.60174382963473
140141,8.60174382963473
140142,4.0
140143,10.0
140144,12.0
140145,5.0
140146,12.0
140147,28.0
140148,3.0
140149,5.0
140150,8.0
140151,8.60174382963473
140152,7.0
140153,27.0
140154,21.0
140155,8.60174382963473
140156,8.60174382963473
140157,23.0
140158,2.0
140159,2.0
140160,1.0
140161,27.0
140162,2.0
140163,3.0
140164,13.0
140165,6.0
140166,25.0
140167,11.0
140168,18.0
140169,18.0
140170,11.0
140171,11.0
140172,8.60174382963473
140173,33.0
140174,2.0
140175,10.0
140176,18.0
140177,2.0
140178,2.0
140179,19.0
140180,38.0
140181,34.0
140182,2.0
140183,7.0
140184,1.0
140185,8.60174382963473
140186,2.0
140187,17.0
140188,1.0
140189,11.0
140190,11.0
140191,9.0
140192,8.60174382963473
140193,4.0
140194,8.0
140195,7.0
140196,3.0
140197,1.0
140198,3.0
140199,12.0
140200,8.60174382963473
140201,5.0
140202,2.0
140203,1.0
140204,14.0
140205,15.0
140206,4.0
140207,3.0
140208,8.60174382963473
140209,1.0
140210,2.0
140211,6.0
140212,8.60174382963473
140213,8.60174382963473
140214,8.60174382963473
140215,8.60174382963473
140216,8.60174382963473
140217,8.60174382963473
140218,14.0
140219,9.0
140220,8.60174382963473
140221,1.0
140222,2.0
140223,62.0
140224,48.0
140225,10.0
140226,8.60174382963473
140227,34.0
140228,1.0
140229,1.0
140230,1.0
140231,7.0
140232,36.0
140233,8.60174382963473
140234,1.0
140235,2.0
140236,8.60174382963473
140237,2.0
140238,16.0
140239,23.0
140240,8.0
140241,12.0
140242,8.0
140243,9.0
140244,6.0
140245,1.0
140246,13.0
140247,9.0
140248,8.60174382963473
140249,1.0
140250,13.0
140251,8.60174382963473
140252,1.0
140253,22.0
140254,51.0
140255,23.0
140256,14.0
140257,8.0
140258,4.0
140259,101.0
140260,9.0
140261,27.0
140262,5.0
140263,8.60174382963473
140264,8.60174382963473
140265,8.60174382963473
140266,8.60174382963473
140267,8.60174382963473
140268,2.0
140269,6.0
140270,8.60174382963473
140271,15.0
140272,4.0
140273,6.0
140274,3.0
140275,12.0
140276,21.0
140277,7.0
140278,2.0
140279,8.60174382963473
140280,3.0
140281,8.60174382963473
140282,8.60174382963473
140283,3.0
140284,11.0
140285,5.0
140286,8.60174382963473
140287,50.0
140288,14.0
140289,8.60174382963473
140290,3.0
140291,7.0
140292,8.60174382963473
140293,79.0
140294,63.0
140295,7.0
140296,4.0
140297,36.0
140298,26.0
140299,16.0
140300,31.0
140301,8.60174382963473
140302,4.0
140303,8.0
140304,24.0
140305,5.0
140306,1.0
140307,4.0
140308,8.60174382963473
140309,7.0
140310,20.0
140311,19.0
140312,32.0
140313,11.0
140314,8.60174382963473
140315,5.0
140316,8.60174382963473
140317,2.0
140318,8.60174382963473
140319,2.0
140320,23.0
140321,8.60174382963473
140322,9.0
140323,154.0
140324,9.0
140325,2.0
140326,3.0
140327,13.0
140328,28.0
140329,1.0
140330,12.0
140331,21.0
140332,18.0
140333,20.0
140334,11.0
140335,68.0
140336,12.0
140337,10.0
140338,5.0
140339,5.0
140340,1.0
140341,8.60174382963473
140342,1.0
140343,8.60174382963473
140344,8.60174382963473
140345,1.0
140346,8.60174382963473
140347,8.60174382963473
140348,20.0
140349,8.60174382963473
140350,2.0
140351,8.60174382963473
140352,21.0
140353,13.0
140354,56.0
140355,4.0
140356,8.60174382963473
140357,21.0
140358,8.60174382963473
140359,7.0
140360,1.0
140361,1.0
140362,1.0
140363,2.0
140364,5.0
140365,8.60174382963473
140366,8.60174382963473
140367,8.60174382963473
140368,4.0
140369,2.0
140370,14.0
140371,8.60174382963473
140372,22.0
140373,18.0
140374,4.0
140375,8.60174382963473
140376,12.0
140377,6.0
140378,8.60174382963473
140379,3.0
140380,8.60174382963473
140381,8.60174382963473
140382,8.60174382963473
140383,15.0
140384,107.0
140385,27.0
140386,2.0
140387,28.0
140388,14.0
140389,8.60174382963473
140390,8.60174382963473
140391,15.0
140392,3.0
140393,4.0
140394,2.0
140395,7.0
140396,7.0
140397,7.0
140398,8.60174382963473
140399,5.0
140400,8.60174382963473
140401,8.60174382963473
140402,3.0
140403,8.60174382963473
140404,28.0
140405,5.0
140406,2.0
140407,21.0
140408,8.60174382963473
140409,12.0
140410,12.0
140411,2.0
140412,12.0
140413,1.0
140414,3.0
140415,5.0
140416,8.0
140417,3.0
140418,8.60174382963473
140419,34.0
140420,12.0
140421,96.0
140422,2.0
140423,8.60174382963473
140424,1.0
140425,21.0
140426,8.60174382963473
140427,8.60174382963473
140428,8.60174382963473
140429,8.60174382963473
140430,8.60174382963473
140431,5.0
140432,8.60174382963473
140433,8.60174382963473
140434,1.0
140435,5.0
140436,8.60174382963473
140437,1.0
140438,8.60174382963473
140439,8.60174382963473
140440,8.60174382963473
140441,8.60174382963473
140442,8.60174382963473
140443,8.60174382963473
140444,8.60174382963473
140445,8.60174382963473
140446,8.60174382963473
140447,3.0
140448,8.60174382963473
140449,8.60174382963473
140450,8.60174382963473
140451,1.0
140452,8.60174382963473
140453,8.60174382963473
140454,8.60174382963473
140455,8.60174382963473
140456,8.60174382963473
140457,6.0
140458,1.0
140459,8.60174382963473
140460,17.0
140461,13.0
140462,8.60174382963473
140463,8.60174382963473
140464,8.60174382963473
140465,8.60174382963473
140466,23.0
140467,8.60174382963473
140468,8.60174382963473
140469,8.60174382963473
140470,5.0
140471,8.60174382963473
140472,22.0
140473,8.60174382963473
140474,6.0
140475,20.0
140476,3.0
140477,1.0
140478,3.0
140479,1.0
140480,3.0
140481,7.0
140482,15.0
140483,8.60174382963473
140484,15.0
140485,8.0
140486,8.60174382963473
140487,39.0
140488,21.0
140489,6.0
140490,1.0
140491,8.60174382963473
140492,36.0
140493,9.0
140494,8.60174382963473
140495,16.0
140496,24.0
140497,1.0
140498,10.0
140499,4.0
140500,8.60174382963473
140501,114.0
140502,8.60174382963473
140503,46.0
140504,11.0
140505,2.0
140506,8.60174382963473
140507,14.0
140508,8.60174382963473
140509,8.60174382963473
140510,8.60174382963473
140511,8.60174382963473
140512,3.0
140513,3.0
140514,1.0
140515,9.0
140516,30.0
140517,8.60174382963473
140518,8.60174382963473
140519,8.60174382963473
140520,2.0
140521,2.0
140522,8.60174382963473
140523,6.0
140524,3.0
140525,8.60174382963473
140526,1.0
140527,8.60174382963473
140528,1.0
140529,8.0
140530,4.0
140531,1.0
140532,8.60174382963473
140533,4.0
140534,8.60174382963473
140535,5.0
140536,8.60174382963473
140537,8.60174382963473
140538,30.0
140539,8.60174382963473
140540,7.0
140541,12.0
140542,2.0
140543,34.0
140544,41.0
140545,7.0
140546,1.0
140547,17.0
140548,16.0
140549,17.0
140550,1.0
140551,112.0
140552,1.0
140553,8.60174382963473
140554,1.0
140555,24.0
140556,4.0
140557,8.60174382963473
140558,8.60174382963473
140559,8.60174382963473
140560,12.0
140561,2.0
140562,7.0
140563,8.60174382963473
140564,4.0
140565,2.0
140566,6.0
140567,22.0
140568,5.0
140569,1.0
140570,6.0
140571,1.0
140572,2.0
140573,2.0
140574,8.60174382963473
140575,8.60174382963473
140576,1.0
140577,8.60174382963473
140578,8.60174382963473
140579,2.0
140580,8.60174382963473
140581,38.0
140582,14.0
140583,8.60174382963473
140584,8.60174382963473
140585,1.0
140586,7.0
140587,8.0
140588,8.60174382963473
140589,1.0
140590,1.0
140591,12.0
140592,8.60174382963473
140593,8.60174382963473
140594,4.0
140595,8.60174382963473
140596,2.0
140597,8.60174382963473
140598,8.60174382963473
140599,8.60174382963473
140600,33.0
140601,3.0
140602,8.60174382963473
140603,28.0
140604,23.0
140605,70.0
140606,18.0
140607,1.0
140608,51.0
140609,8.60174382963473
140610,8.60174382963473
140611,17.0
140612,3.0
140613,17.0
140614,13.0
140615,7.0
140616,2.0
140617,8.60174382963473
140618,8.60174382963473
140619,8.60174382963473
140620,8.60174382963473
140621,14.0
140622,20.0
140623,6.0
140624,8.60174382963473
140625,5.0
140626,8.60174382963473
140627,1.0
140628,8.60174382963473
140629,8.60174382963473
140630,1.0
140631,8.60174382963473
140632,8.60174382963473
140633,18.0
140634,7.0
140635,14.0
140636,2.0
140637,2.0
140638,8.60174382963473
140639,8.60174382963473
140640,15.0
140641,2.0
140642,8.60174382963473
140643,2.0
140644,8.60174382963473
140645,2.0
140646,48.0
140647,3.0
140648,2.0
140649,1.0
140650,2.0
140651,17.0
140652,7.0
140653,11.0
140654,61.0
140655,13.0
140656,6.0
140657,9.0
140658,8.60174382963473
140659,119.0
140660,8.60174382963473
140661,20.0
140662,2.0
140663,26.0
140664,1.0
140665,4.0
140666,24.0
140667,16.0
140668,3.0
140669,11.0
140670,5.0
140671,15.0
140672,8.60174382963473
140673,18.0
140674,94.0
140675,2.0
140676,10.0
140677,13.0
140678,9.0
140679,4.0
140680,5.0
140681,3.0
140682,8.60174382963473
140683,3.0
140684,10.0
140685,26.0
140686,15.0
140687,4.0
140688,4.0
140689,12.0
140690,8.60174382963473
140691,14.0
140692,1.0
140693,26.0
140694,2.0
140695,1.0
140696,32.0
140697,1.0
140698,8.60174382963473
140699,8.60174382963473
140700,11.0
140701,5.0
140702,23.0
140703,2.0
140704,39.0
140705,8.60174382963473
140706,1.0
140707,1.0
140708,8.60174382963473
140709,8.60174382963473
140710,2.0
140711,1.0
140712,8.60174382963473
140713,8.60174382963473
140714,42.0
140715,42.0
140716,8.0
140717,13.0
140718,8.60174382963473
140719,8.60174382963473
140720,8.60174382963473
140721,8.60174382963473
140722,8.60174382963473
140723,26.0
140724,21.0
140725,8.60174382963473
140726,54.0
140727,8.60174382963473
140728,39.0
140729,44.0
140730,8.60174382963473
140731,8.60174382963473
140732,1.0
140733,1.0
140734,8.60174382963473
140735,8.0
140736,8.0
140737,8.60174382963473
140738,6.0
140739,23.0
140740,1.0
140741,10.0
140742,8.60174382963473
140743,8.60174382963473
140744,2.0
140745,4.0
140746,8.60174382963473
140747,2.0
140748,1.0
140749,2.0
140750,1.0
140751,32.0
140752,28.0
140753,20.0
140754,40.0
140755,7.0
140756,1.0
140757,26.0
140758,5.0
140759,14.0
140760,3.0
140761,8.60174382963473
140762,3.0
140763,17.0
140764,23.0
140765,8.0
140766,2.0
140767,8.0
140768,3.0
140769,9.0
140770,11.0
140771,16.0
140772,8.0
140773,8.60174382963473
140774,5.0
140775,8.60174382963473
140776,1.0
140777,9.0
140778,7.0
140779,4.0
140780,5.0
140781,8.60174382963473
140782,3.0
140783,5.0
140784,20.0
140785,8.60174382963473
140786,94.0
140787,11.0
140788,11.0
140789,8.0
140790,42.0
140791,8.60174382963473
140792,13.0
140793,1.0
140794,2.0
140795,18.0
140796,7.0
140797,47.0
140798,8.60174382963473
140799,2.0
140800,5.0
140801,11.0
140802,8.60174382963473
140803,8.60174382963473
140804,8.60174382963473
140805,8.60174382963473
140806,8.60174382963473
140807,8.60174382963473
140808,8.60174382963473
140809,8.60174382963473
140810,8.60174382963473
140811,8.60174382963473
140812,8.60174382963473
140813,8.60174382963473
140814,8.60174382963473
140815,1.0
140816,6.0
140817,22.0
140818,15.0
140819,2.0
140820,10.0
140821,6.0
140822,8.60174382963473
140823,8.60174382963473
140824,8.60174382963473
140825,8.60174382963473
140826,12.0
140827,14.0
140828,1.0
140829,8.60174382963473
140830,8.60174382963473
140831,1.0
140832,8.60174382963473
140833,8.60174382963473
140834,8.60174382963473
140835,3.0
140836,2.0
140837,8.60174382963473
140838,5.0
140839,8.60174382963473
140840,2.0
140841,3.0
140842,8.60174382963473
140843,3.0
140844,1.0
140845,17.0
140846,4.0
140847,18.0
140848,17.0
140849,2.0
140850,3.0
140851,3.0
140852,8.60174382963473
140853,8.60174382963473
140854,4.0
140855,45.0
140856,8.60174382963473
140857,1.0
140858,8.60174382963473
140859,1.0
140860,1.0
140861,1.0
140862,8.60174382963473
140863,2.0
140864,8.60174382963473
140865,8.60174382963473
140866,3.0
140867,8.0
140868,2.0
140869,1.0
140870,2.0
140871,8.60174382963473
140872,1.0
140873,1.0
140874,2.0
140875,1.0
140876,8.60174382963473
140877,8.60174382963473
140878,3.0
140879,8.60174382963473
140880,8.60174382963473
140881,3.0
140882,8.60174382963473
140883,8.60174382963473
140884,1.0
140885,8.60174382963473
140886,4.0
140887,13.0
140888,7.0
140889,1.0
140890,17.0
140891,7.0
140892,2.0
140893,8.60174382963473
140894,8.60174382963473
140895,2.0
140896,10.0
140897,10.0
140898,15.0
140899,6.0
140900,8.60174382963473
140901,8.60174382963473
140902,8.0
140903,7.0
140904,30.0
140905,8.60174382963473
140906,2.0
140907,8.60174382963473
140908,8.60174382963473
140909,1.0
140910,13.0
140911,6.0
140912,5.0
140913,15.0
140914,6.0
140915,42.0
140916,6.0
140917,8.60174382963473
140918,8.60174382963473
140919,16.0
140920,1.0
140921,8.0
140922,4.0
140923,16.0
140924,6.0
140925,35.0
140926,2.0
140927,1.0
140928,4.0
140929,4.0
140930,2.0
140931,5.0
140932,8.60174382963473
140933,8.60174382963473
140934,8.60174382963473
140935,8.60174382963473
140936,8.60174382963473
140937,8.60174382963473
140938,8.60174382963473
140939,8.60174382963473
140940,1.0
140941,6.0
140942,32.0
140943,1.0
140944,3.0
140945,2.0
140946,8.60174382963473
140947,3.0
140948,34.0
140949,8.60174382963473
140950,1.0
140951,8.60174382963473
140952,8.60174382963473
140953,8.60174382963473
140954,1.0
140955,8.60174382963473
140956,2.0
140957,8.60174382963473
140958,8.60174382963473
140959,8.60174382963473
140960,12.0
140961,8.60174382963473
140962,8.0
140963,8.60174382963473
140964,8.60174382963473
140965,8.60174382963473
140966,8.60174382963473
140967,8.60174382963473
140968,8.60174382963473
140969,8.60174382963473
140970,8.60174382963473
140971,1.0
140972,1.0
140973,8.60174382963473
140974,8.60174382963473
140975,3.0
140976,3.0
140977,6.0
140978,0.0
140979,41.0
140980,12.0
140981,9.0
140982,21.0
140983,11.0
140984,16.0
140985,7.0
140986,19.0
140987,8.60174382963473
140988,5.0
140989,2.0
140990,10.0
140991,8.60174382963473
140992,8.60174382963473
140993,8.60174382963473
140994,8.60174382963473
140995,8.60174382963473
140996,8.60174382963473
140997,2.0
140998,6.0
140999,1.0
141000,8.60174382963473
141001,8.60174382963473
141002,2.0
141003,8.60174382963473
141004,11.0
141005,8.60174382963473
141006,2.0
141007,8.60174382963473
141008,133.0
141009,8.60174382963473
141010,8.60174382963473
141011,6.0
141012,8.60174382963473
141013,1.0
141014,8.60174382963473
141015,8.60174382963473
141016,20.0
141017,8.60174382963473
141018,26.0
141019,8.60174382963473
141020,28.0
141021,2.0
141022,21.0
141023,1.0
141024,8.60174382963473
141025,5.0
141026,8.60174382963473
141027,3.0
141028,6.0
141029,8.60174382963473
141030,2.0
141031,8.60174382963473
141032,1.0
141033,3.0
141034,2.0
141035,1.0
141036,2.0
141037,21.0
141038,8.60174382963473
141039,8.60174382963473
141040,8.60174382963473
141041,1.0
141042,3.0
141043,8.60174382963473
141044,4.0
141045,105.0
141046,8.60174382963473
141047,12.0
141048,8.60174382963473
141049,8.60174382963473
141050,8.60174382963473
141051,8.60174382963473
141052,1.0
141053,1.0
141054,1.0
141055,2.0
141056,9.0
141057,8.60174382963473
141058,8.60174382963473
141059,8.60174382963473
141060,7.0
141061,39.0
141062,8.60174382963473
141063,2.0
141064,8.60174382963473
141065,1.0
141066,8.60174382963473
141067,8.60174382963473
141068,24.0
141069,18.0
141070,12.0
141071,8.60174382963473
141072,4.0
141073,4.0
141074,8.60174382963473
141075,8.60174382963473
141076,8.60174382963473
141077,8.60174382963473
141078,18.0
141079,9.0
141080,5.0
141081,7.0
141082,1.0
141083,8.60174382963473
141084,8.60174382963473
141085,7.0
141086,8.60174382963473
141087,8.60174382963473
141088,5.0
141089,18.0
141090,8.60174382963473
141091,8.60174382963473
141092,8.60174382963473
141093,8.60174382963473
141094,4.0
141095,8.60174382963473
141096,8.60174382963473
141097,4.0
141098,8.60174382963473
141099,8.60174382963473
141100,8.60174382963473
141101,8.60174382963473
141102,6.0
141103,4.0
141104,8.60174382963473
141105,29.0
141106,8.60174382963473
141107,3.0
141108,8.60174382963473
141109,1.0
141110,2.0
141111,1.0
141112,8.60174382963473
141113,1.0
141114,8.60174382963473
141115,8.60174382963473
141116,15.0
141117,8.60174382963473
141118,8.60174382963473
141119,6.0
141120,8.60174382963473
141121,1.0
141122,8.60174382963473
141123,4.0
141124,51.0
141125,45.0
141126,1.0
141127,3.0
141128,28.0
141129,106.0
141130,18.0
141131,20.0
141132,4.0
